feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.3079724070342521,0.7623789274337595,0.4930524188019939,0.07952435750466824,0.30384241339666873,0.012301360405869821,0.304786380098631,0.6328583362530997,0.703476126384442,0.7561815046138485
0.8997991895795858,0.8365320419150255,0.1263606409288408,0.6682312329033142,0.5291063929482566,0.5090012171105915,0.2343507409032347,0.42175648274891564,0.8760834327572116,0.01938046544095362
0.7148820284020639,0.8534210576529068,0.4588446346550109,0.8244109306117643,0.2009089056069414,0.3331116732528574,0.056795500421384926,0.7705986879250101,0.869098537035507,0.37200179529341004
0.544524862070158,0.6725465642333867,0.23430121623949263,0.3045211001669281,0.3608645230841818,0.20405376289186117,0.327300463882395,0.46451454075894716,0.5756595718141201,0.39905178410688313
0.14798523281146203,0.9748655718872332,0.4152424937614364,0.4565014486210034,0.8680428544843968,0.15009229046493322,0.6621710617447296,0.23933538216969152,0.39566601131006973,0.5926734392031703
0.2581510208911516,0.9950143571954461,0.3297355027109514,0.15613850232405235,0.9151107296867329,0.5742410277088872,0.24305403167219441,0.3377757857326077,0.3782459530731138,0.7041843340156866
0.9936576936208705,0.48580117649898846,0.832216115322014,0.9333975307496887,0.5817343304943552,0.7331581528742263,0.7636589609604577,0.37020417152994556,0.7164992184506143,0.24244539026874934
0.32606477971820846,0.4415898938277901,0.33404564960657024,0.38560991485278295,0.6204734481313492,0.9050894519826157,0.07767630736729281,0.42664520746923507,0.3069411457680551,0.9204574839783854
0.06868895472789249,0.17964701375133296,0.01076440855785854,0.0925649556917455,0.6429523277512199,0.7491812927874226,0.23229920231044898,0.9799007253351807,0.36067049634732806,0.05285509748880912
0.2644209408142365,0.10153884646167155,0.5369300264751679,0.717542914158531,0.8356675009122178,0.891729315848422,0.21960400250183332,0.9417295633499806,0.18649127574400604,0.28211958893100275
0.1357029038417521,0.3147476472600528,0.16135123426328102,0.17943201657997088,0.43750126381875043,0.6275094147871358,0.8649262054282022,0.26149040240159516,0.36538813294847206,0.061264546180970214
0.005048081836521279,0.4604660018986535,0.2699173782140041,0.6862274006777345,0.8739449472552847,0.370969777131406,0.6981592693467403,0.29522098857258905,0.14325155337209683,0.8349731871071422
0.4410596885024267,0.3544010601907325,0.17577031288792355,0.8720459945918206,0.1563605267964603,0.2689081111574769,0.9865081757938179,0.6236670724028269,0.6173796534575533,0.6909235602521381
0.7095692104808331,0.45219946968940783,0.8811081861393317,0.9714261983845108,0.18678740224774049,0.4055302605819032,0.9331427218417667,0.835637461590069,0.9650921802757976,0.2816882308785943
0.7336865192801933,0.34730041911432885,0.6449714037199046,0.5928755759494646,0.985547429599557,0.9947547845635225,0.6183860474022376,0.45433338913869137,0.4985895216468079,0.5588708881601873
0.3262952228890257,0.24704507740976678,0.4896097491768674,0.03998043111399152,0.5415756774692074,0.17923819682095954,0.49454402026707134,0.5637166250607748,0.20549591574917625,0.33718091183551846
0.3094703296001623,0.6267938265636451,0.12149347908859187,0.22154039871309672,0.3465370962124562,0.9681327186738358,0.655727103803951,0.634441877618256,0.9242215286914353,0.6608834469595791
0.9543525416367009,0.2735984035720238,0.6241342936616047,0.9881853203338391,0.048448676045480865,0.16510160383003292,0.07546483592136499,0.9154777199608978,0.16875833099018567,0.8696290908350893
0.5538544569767245,0.6720923837938153,0.08295193895321207,0.35531549649838823,0.7957855172719623,0.9000929975073879,0.20290977089704176,0.11848599793591874,0.45720522768503635,0.7310956221995485
0.39996610522112763,0.20534826272534656,0.13188818700909255,0.984778742166861,0.20468833633410988,0.8407670102992796,0.8441288534890831,0.5255359816837855,0.5823056824914932,0.027678861322883996
0.22887485979335798,0.6998979190091299,0.6379519578160568,0.6426976356364447,0.20135708349073134,0.9137920787227406,0.5200525154412684,0.3253593774534709,0.42618307877134876,0.07941093092602969
0.8206979274313921,0.49570485034935496,0.3184311934368078,0.6387898074325039,0.17642811835472227,0.6768514355612282,0.8780862427500071,0.770191404906498,0.8067323461480498,0.832688270680439
0.9369562029808004,0.11634284713767895,0.8679160768847933,0.36775714587631847,0.31920494399108323,0.4654818588555575,0.7154831536418731,0.32081729000691706,0.734452596750957,0.22702895845474302
0.7411442098817931,0.645090682791153,0.33137657276518817,0.3861275969761362,0.7102532347877211,0.7601014462380409,0.3756517888253016,0.3785820644057699,0.6319416052915665,0.3842329502243448
0.8914857082277976,0.8629739732714865,0.12925270790828425,0.4625313715638818,0.39967010618432675,0.7242740996286393,0.11646961114593557,0.48237122227398255,0.24015485182905272,0.5923697509640571
0.0696843651438015,0.5724297006254941,0.4911276108723257,0.3568124724482712,0.8075303954148759,0.2195973210065969,0.3368058187028996,0.6161150229970866,0.6618596217444229,0.604192961953717
0.017233723843240956,0.20433087074873346,0.7813415191324252,0.21621114039846012,0.5325456619896729,0.4890091625324545,0.3611762244985861,0.543715857250122,0.3229387191263484,0.7658529026146954
0.37891499645102433,0.9219944740066087,0.26109265716569485,0.5620146864510474,0.6191573625139365,0.37936371628720744,0.5130036984717844,0.5122614879186579,0.27617171174610444,0.9919898405807372
0.9606172167897644,0.02793620828997523,0.6347897423412162,0.6873288703497227,0.6316671483540497,0.026687941523473535,0.6747962958793488,0.695940827506912,0.15199403723249671,0.9846963224348981
0.22429926112770981,0.5342769856249994,0.06526656487607763,0.9522270335662827,0.12708429606352167,0.21017068940618477,0.2737820185334944,0.9115823545660597,0.11376951449329986,0.27285243224937705
0.9792853346811722,0.8325132081618405,0.18542306516593499,0.04738016429259284,0.7792512811852681,0.2790988582028393,0.8021252405162488,0.3287939615612112,0.7238937547145367,0.7331714979839475
0.22031992260811517,0.8339112063216274,0.0915882184017005,0.3482874034668807,0.7773901251667259,0.5046220899707003,0.4060890489539306,0.026967302465749854,0.6001953708995328,0.9054604382687046
0.6785751797321251,0.6170045338423858,0.5276706877778926,0.2776232673255993,0.039082390316685034,0.26772478677359723,0.026884240501062417,0.4312481942534351,0.01806659429420021,0.1947385130533532
0.6082775883842222,0.4252752133594295,0.07769854125822384,0.7564227924082177,0.5684148524288987,0.16004993528061218,0.3827113888046555,0.7448614506994482,0.8868711177587485,0.9708927856880623
0.8743901865583118,0.13435249938897287,0.7241228114829357,0.9909222329959875,0.8549728552589394,0.6700787767068904,0.17927835212407706,0.2522803127927472,0.017666905798111587,0.04628892263679807
0.22038678933139644,0.5825231493601578,0.3410405784522743,0.9800646924732963,0.7298987994659212,0.9994160036381476,0.365484640325752,0.6458389421961,0.6312151930581751,0.9957731242038069
0.22543437553007484,0.8153542655567193,0.8882843606228196,0.23282214718567484,0.21482858472551458,0.25345224331810945,0.3271194634469379,0.9899624683921829,0.22529157998420668,0.5867561580271865
0.4386737940798596,0.9436894694788583,0.12211779782365406,0.8527606648619355,0.6364791728392387,0.3356248078024858,0.456159655035588,0.8130691530810857,0.35308677422055157,0.7309455694616811
0.6915535356429712,0.9479580320168861,0.3565839589928771,0.19260103834556375,0.3461673441909173,0.4974291139370326,0.2214597108210452,0.02759961825274382,0.010445772588334457,0.3565109526153246
0.36834755748965853,0.008737384467825127,0.505109388607926,0.7923993178030851,0.4575994853863067,0.2568204948188848,0.2956176641672642,0.34317241940692,0.42799440522080845,0.19926175732676965
0.787650648319949,0.5597577891184815,0.41461478453167144,0.37174554819438255,0.5567400745535216,0.05334290556926902,0.6843397205957071,0.34000374185059656,0.17230948111725264,0.27208963278111853
0.7368632260885073,0.42964997116092085,0.02055236535490701,0.4519184535282016,0.8523438033842011,0.28422747057373987,0.7431616916815865,0.37062750573016034,0.3700982837346244,0.3757098855716613
0.739724050134565,0.17629917004837015,0.1222692592840996,0.5366143761482464,0.3556411135017282,0.9346849803485769,0.6286563513081088,0.23189177725896137,0.6745072097972239,0.5707989557024544
0.10383019138710892,0.8380237339880207,0.8414163960437907,0.4190631550630237,0.1614624328183416,0.5307354180768928,0.6704688837158099,0.5570681104138953,0.8404103907048808,0.7997552185739244
0.9105387858152338,0.031556450966065075,0.679098204646662,0.8730718579420091,0.6443289638750639,0.31572565926618057,0.2646591393058533,0.11344508632194772,0.9931362851390333,0.46324081016313357
0.23816654941989712,0.4123163215851028,0.4182740628274455,0.5119104571093537,0.3365098489358337,0.9185595483968496,0.43223580197704037,0.6176799536074391,0.8051152540546976,0.9177980922064436
0.47907214975829304,0.05859040022194861,0.7078323807020197,0.12733517483773238,0.8104184797758066,0.32406758644870715,0.7964963485399306,0.5420454061083292,0.14096615492418996,0.49318508177655884
0.9188022873302869,0.045821128147676915,0.6853680636459388,0.915400475901102,0.06821339146811911,0.9080532089909789,0.9404792731648484,0.626688377330907,0.43173095022678465,0.7719361512588387
0.24297691964798063,0.8191456889509042,0.04528774821977044,0.33872089068442535,0.32024920787029243,0.009578916405889148,0.06665234985250545,0.3364865443222361,0.5671550383429828,0.2570268147914514
0.9399215682417139,0.10025746435734006,0.4466935818542084,0.04727817572491588,0.26237773440988077,0.18334602488815444,0.7664127121883306,0.4645711565788384,0.21912624154398797,0.9537489149606047
0.17640389587866845,0.15884202109791468,0.42991139275432044,0.9044355145227367,0.5000338964157258,0.5730068001129067,0.9006339127159788,0.9320271498451975,0.16225685221090758,0.2641715140841009
0.04303426784408748,0.7319750735252556,0.6663638113727182,0.7534425659045632,0.42257833412959833,0.5593790708911803,0.17728346293468222,0.2759123028380419,0.690847923234774,0.9654093445173416
0.6561552791478195,0.6126967478096599,0.41267232508221596,0.6170209052154226,0.908002581421739,0.7806579506500747,0.985394665473609,0.16637451263251124,0.16968577910469573,0.08109342765628891
0.8898350275464053,0.707115837867472,0.5773432866740426,0.44389519936896205,0.4935626674146192,0.9417725747885958,0.28096008965906816,0.4168061559514765,0.9321717705101827,0.8075982932771394
0.578565449443671,0.9209021233575674,0.09642700982963426,0.5726224506818797,0.4672674240321377,0.11830140792664035,0.012889049660425256,0.05970378449959346,0.033243313536235886,0.9853141198944951
0.3221818902500321,0.24626005132773698,0.9547833028068434,0.6726223364181156,0.47962239451990873,0.723459606027331,0.5993570972850696,0.9296956346468721,0.8361156515092583,0.5596790098261178
0.6959631981653488,0.8802317930190341,0.4793461925283128,0.2457809983873276,0.7723731159246807,0.23325354164987944,0.5787321645788994,0.7091931774886628,0.7408683101678049,0.7883215177117407
0.30007704487330533,0.2672912288542195,0.9487622697567509,0.9684895407718993,0.7651263972396729,0.5965338960878823,0.8719385187403342,0.748586330397165,0.834559954843362,0.19545718076314855
0.17765979479575245,0.5296182528506004,0.19623622899107085,0.5745798785660347,0.13456231267496743,0.4616327017015458,0.2980039927774689,0.058021318871767646,0.9014626717052778,0.5582437373669245
0.7497476000273569,0.8409142074190652,0.7465774759780903,0.028671964669975347,0.44349215643184337,0.7407642518253941,0.052241050608978434,0.708154835136184,0.002777159697653908,0.7112814873930928
0.5216462271846953,0.12299297243946117,0.5686708174387176,0.9704087801283413,0.7087283029653747,0.20409725485211738,0.6822029171205466,0.5526046205167037,0.9102235023346458,0.7546780487201963
0.4403483017262122,0.32500026154406536,0.7803026735782737,0.7174525462683821,0.6423714509228616,0.6507172929385503,0.757436452676204,0.04046986121971796,0.0979397711800003,0.3088462809590171
0.5404595889640924,0.013198621758112261,0.3038363640391779,0.5546780815376335,0.9103025147442044,0.5173327328005353,0.413462508028524,0.6833013023262695,0.45846024226230764,0.9901808906211588
0.520931090606482,0.19258079709484488,0.9936636537940006,0.05361039279365132,0.31550900986698616,0.5006542569027256,0.19827493220001524,0.8323628221473163,0.6319080953611417,0.026690806143286228
0.11085287902443708,0.16870752551535906,0.6406238566243627,0.3932185875979798,0.2790122389418035,0.15401478473977603,0.641518877569926,0.3453781654097863,0.10830785529659614,0.2319776492588298
0.23524368148524066,0.6010195033784183,0.4884201068091777,0.5919683445792788,0.3092110907933292,0.5487827276421069,0.49809276243744016,0.9056639757216078,0.5332573757122189,0.6611447101825778
0.06884487984053345,0.9438861235337723,0.4741608613851277,0.43988480567509136,0.22966167176545627,0.21871796077648387,0.49984803127534894,0.46384579656369584,0.7826488025188223,0.6590347598187215
0.37484739530794886,0.4476602795729422,0.7722269853581184,0.10010018709524626,0.18239411865353383,0.6594586372680512,0.919599338687983,0.02570471126590934,0.1676142844801649,0.4681770145907691
0.27469442500303265,0.4474949883261651,0.5123281800177729,0.3909285295271484,0.8288523629052267,0.7911679576145257,0.5535122738462643,0.015010664167329102,0.7768804345621105,0.42058230591072987
0.536270754551714,0.6373519105388855,0.16045202596224373,0.8560583939450824,0.3892650177594503,0.9569127705961709,0.43250197159884696,0.1406558027835555,0.6252856782918913,0.63476522022777
0.20300979875746827,0.7732923557207348,0.5430902004411575,0.007851788619771427,0.7407642993752804,0.44498782375912505,0.39589991928483115,0.671973526768783,0.9002368580360226,0.31821489740553655
0.4989773674786213,0.2745850755672923,0.7115462795581778,0.2135266712963918,0.8310202602712398,0.5398305791868439,0.6201753746769384,0.37978245045114245,0.9179273035637913,0.8733325116588339
0.4908410234875892,0.6238228584707278,0.6295530454967366,0.9387294222036459,0.4202994906576384,0.03379185039595467,0.832904543531855,0.4769403813371318,0.6597098391499403,0.9973907489625565
0.2216243577718363,0.6127115619923301,0.44791670458431576,0.14595890513570753,0.6543964031290885,0.14462512703121866,0.3764066869900513,0.6341211601108521,0.37888792109798575,0.6088020934756275
0.7788182614302964,0.46044514192327846,0.317414831079215,0.9250231409094368,0.06820205741718532,0.8073333705493823,0.0201926693603941,0.8001494846143249,0.07246187539780435,0.1638344842162146
0.44235257816182605,0.8207590802304675,0.8868149548458617,0.6234165225663644,0.9259181192219853,0.4337691268626397,0.4651310457050525,0.13575050694920643,0.6114210061097007,0.32272322611240234
0.698843745856174,0.1430588576662315,0.9639319631180755,0.3480397204416664,0.4152999465150047,0.6098029562390483,0.7993538566410593,0.9220457390818281,0.7507983509192597,0.7787627689935184
0.3523621498674573,0.27871457516457543,0.1292585965165951,0.8374657561308402,0.10331458197461885,0.822433472621688,0.7568387715777126,0.6176261872519725,0.14051260961199996,0.9027497586121179
